id,Machine Failure,Probability
165341,0,0.005454633168459185
165342,0,0.005454633168459185
165343,0,0.005454633168459185
165344,0,0.005454633168459185
165345,0,0.005454633168459185
165346,0,0.005454633168459185
165347,0,0.005454633168459185
165348,0,0.005454633168459185
165349,0,0.005454633168459185
165350,0,0.005454633168459185
165351,0,0.005454633168459185
165352,0,0.005454633168459185
165353,0,0.005454633168459185
165354,0,0.005454633168459185
165355,0,0.005454633168459185
165356,0,0.005454633168459185
165357,0,0.005454633168459185
165358,0,0.005454633168459185
165359,0,0.005454633168459185
165360,0,0.005454633168459185
165361,0,0.005454633168459185
165362,0,0.005454633168459185
165363,0,0.005454633168459185
165364,0,0.005454633168459185
165365,0,0.005454633168459185
165366,0,0.005454633168459185
165367,0,0.005454633168459185
165368,0,0.005454633168459185
165369,0,0.005454633168459185
165370,0,0.005454633168459185
165371,0,0.005454633168459185
165372,1,0.8912312790351422
165373,1,0.8915930280387797
165374,0,0.005454633168459185
165375,0,0.005454633168459185
165376,0,0.005454633168459185
165377,0,0.005454633168459185
165378,0,0.005454633168459185
165379,0,0.005454633168459185
165380,0,0.005454633168459185
165381,0,0.005454633168459185
165382,0,0.005454633168459185
165383,0,0.005454633168459185
165384,0,0.005454633168459185
165385,0,0.005454633168459185
165386,0,0.005454633168459185
165387,0,0.005454633168459185
165388,0,0.005454633168459185
165389,0,0.005454633168459185
165390,0,0.005454633168459185
165391,0,0.005454633168459185
165392,0,0.005454633168459185
165393,0,0.005454633168459185
165394,0,0.005454633168459185
165395,0,0.005454633168459185
165396,0,0.005454633168459185
165397,0,0.005454633168459185
165398,0,0.005454633168459185
165399,0,0.005454633168459185
165400,0,0.005454633168459185
165401,0,0.005454633168459185
165402,0,0.005454633168459185
165403,0,0.005454633168459185
165404,0,0.005454633168459185
165405,0,0.005454633168459185
165406,0,0.005454633168459185
165407,0,0.005454633168459185
165408,0,0.005454633168459185
165409,0,0.005454633168459185
165410,0,0.005454633168459185
165411,0,0.005454633168459185
165412,0,0.005454633168459185
165413,0,0.005454633168459185
165414,0,0.005454633168459185
165415,0,0.005454633168459185
165416,0,0.005454633168459185
165417,0,0.005454633168459185
165418,0,0.005454633168459185
165419,0,0.005454633168459185
165420,0,0.005454633168459185
165421,0,0.005454633168459185
165422,0,0.005454633168459185
165423,0,0.005454633168459185
165424,0,0.005454633168459185
165425,0,0.005454633168459185
165426,0,0.005454633168459185
165427,0,0.005454633168459185
165428,0,0.005454633168459185
165429,0,0.005454633168459185
165430,0,0.005454633168459185
165431,0,0.005454633168459185
165432,0,0.005454633168459185
165433,0,0.005454633168459185
165434,0,0.005454633168459185
165435,0,0.005454633168459185
165436,0,0.005454633168459185
165437,0,0.005454633168459185
165438,0,0.005454633168459185
165439,0,0.005454633168459185
165440,0,0.005454633168459185
165441,0,0.005454633168459185
165442,0,0.005454633168459185
165443,0,0.005454633168459185
165444,0,0.005454633168459185
165445,0,0.005454633168459185
165446,0,0.005454633168459185
165447,0,0.005454633168459185
165448,0,0.005454633168459185
165449,0,0.005454633168459185
165450,0,0.005454633168459185
165451,0,0.005454633168459185
165452,0,0.005454633168459185
165453,0,0.005454633168459185
165454,0,0.005454633168459185
165455,0,0.005454633168459185
165456,0,0.005454633168459185
165457,0,0.005454633168459185
165458,0,0.005454633168459185
165459,0,0.005454633168459185
165460,0,0.005454633168459185
165461,0,0.005454633168459185
165462,0,0.005454633168459185
165463,0,0.005454633168459185
165464,0,0.005454633168459185
165465,0,0.005454633168459185
165466,0,0.005454633168459185
165467,0,0.005454633168459185
165468,0,0.005454633168459185
165469,0,0.005454633168459185
165470,0,0.005454633168459185
165471,0,0.005454633168459185
165472,0,0.005454633168459185
165473,0,0.005454633168459185
165474,0,0.005454633168459185
165475,0,0.005454633168459185
165476,0,0.005454633168459185
165477,0,0.005454633168459185
165478,0,0.005454633168459185
165479,0,0.005454633168459185
165480,0,0.005454633168459185
165481,0,0.005454633168459185
165482,0,0.005454633168459185
165483,0,0.005454633168459185
165484,0,0.005454633168459185
165485,0,0.005454633168459185
165486,0,0.005454633168459185
165487,0,0.005454633168459185
165488,0,0.005454633168459185
165489,0,0.005454633168459185
165490,0,0.005454633168459185
165491,0,0.005454633168459185
165492,0,0.005454633168459185
165493,0,0.005454633168459185
165494,0,0.005454633168459185
165495,0,0.005454633168459185
165496,0,0.005454633168459185
165497,0,0.005454633168459185
165498,0,0.005454633168459185
165499,0,0.005454633168459185
165500,0,0.005454633168459185
165501,0,0.005454633168459185
165502,0,0.005454633168459185
165503,0,0.005454633168459185
165504,0,0.005454633168459185
165505,0,0.005454633168459185
165506,0,0.005454633168459185
165507,0,0.005454633168459185
165508,0,0.005454633168459185
165509,0,0.005454633168459185
165510,0,0.005454633168459185
165511,0,0.005454633168459185
165512,0,0.005454633168459185
165513,0,0.005454633168459185
165514,0,0.005454633168459185
165515,0,0.005454633168459185
165516,0,0.005454633168459185
165517,0,0.005454633168459185
165518,0,0.005454633168459185
165519,0,0.005454633168459185
165520,0,0.005454633168459185
165521,0,0.005454633168459185
165522,0,0.005454633168459185
165523,0,0.005454633168459185
165524,0,0.005454633168459185
165525,0,0.005454633168459185
165526,0,0.005454633168459185
165527,0,0.005454633168459185
165528,0,0.005454633168459185
165529,0,0.005454633168459185
165530,0,0.005454633168459185
165531,0,0.005454633168459185
165532,0,0.005454633168459185
165533,0,0.005454633168459185
165534,0,0.005454633168459185
165535,0,0.005454633168459185
165536,0,0.005454633168459185
165537,0,0.005454633168459185
165538,0,0.005454633168459185
165539,0,0.005454633168459185
165540,0,0.005454633168459185
165541,0,0.005454633168459185
165542,0,0.005454633168459185
165543,0,0.005454633168459185
165544,0,0.005454633168459185
165545,0,0.005454633168459185
165546,0,0.005454633168459185
165547,0,0.005454633168459185
165548,0,0.005454633168459185
165549,0,0.005454633168459185
165550,0,0.005454633168459185
165551,0,0.005454633168459185
165552,0,0.005454633168459185
165553,0,0.005454633168459185
165554,0,0.005454633168459185
165555,0,0.005454633168459185
165556,0,0.005454633168459185
165557,0,0.005454633168459185
165558,0,0.005454633168459185
165559,0,0.005454633168459185
165560,0,0.005454633168459185
165561,0,0.005454633168459185
165562,0,0.005454633168459185
165563,0,0.005454633168459185
165564,0,0.005454633168459185
165565,0,0.005454633168459185
165566,0,0.005454633168459185
165567,0,0.005454633168459185
165568,0,0.005454633168459185
165569,0,0.005454633168459185
165570,0,0.005454633168459185
165571,0,0.005454633168459185
165572,0,0.005454633168459185
165573,0,0.005454633168459185
165574,0,0.005454633168459185
165575,0,0.005454633168459185
165576,0,0.005454633168459185
165577,0,0.005454633168459185
165578,0,0.005454633168459185
165579,0,0.005454633168459185
165580,0,0.005454633168459185
165581,0,0.005454633168459185
165582,0,0.005454633168459185
165583,0,0.005454633168459185
165584,0,0.005454633168459185
165585,0,0.005454633168459185
165586,0,0.005454633168459185
165587,0,0.005454633168459185
165588,0,0.005454633168459185
165589,0,0.005454633168459185
165590,0,0.005454633168459185
165591,0,0.005454633168459185
165592,0,0.005454633168459185
165593,0,0.005454633168459185
165594,0,0.005454633168459185
165595,0,0.005454633168459185
165596,0,0.005454633168459185
165597,0,0.005454633168459185
165598,0,0.005454633168459185
165599,0,0.005454633168459185
165600,0,0.005454633168459185
165601,0,0.005454633168459185
165602,0,0.005454633168459185
165603,0,0.005454633168459185
165604,0,0.005454633168459185
165605,0,0.005454633168459185
165606,0,0.005454633168459185
165607,0,0.005454633168459185
165608,0,0.005454633168459185
165609,0,0.005454633168459185
165610,0,0.005454633168459185
165611,0,0.005454633168459185
165612,0,0.005454633168459185
165613,0,0.005454633168459185
165614,0,0.005454633168459185
165615,0,0.005454633168459185
165616,0,0.005454633168459185
165617,0,0.005454633168459185
165618,0,0.005454633168459185
165619,0,0.005454633168459185
165620,0,0.005454633168459185
165621,0,0.005454633168459185
165622,0,0.005454633168459185
165623,0,0.005454633168459185
165624,0,0.005454633168459185
165625,0,0.005454633168459185
165626,0,0.005454633168459185
165627,0,0.005454633168459185
165628,0,0.005454633168459185
165629,0,0.005454633168459185
165630,1,0.8626964988771434
165631,0,0.005454633168459185
165632,0,0.005454633168459185
165633,0,0.005454633168459185
165634,0,0.005454633168459185
165635,0,0.005454633168459185
165636,0,0.005454633168459185
165637,0,0.005454633168459185
165638,0,0.005454633168459185
165639,0,0.005454633168459185
165640,0,0.005454633168459185
165641,0,0.005454633168459185
165642,0,0.005454633168459185
165643,0,0.005454633168459185
165644,0,0.005454633168459185
165645,0,0.005454633168459185
165646,0,0.005454633168459185
165647,0,0.005454633168459185
165648,0,0.005454633168459185
165649,0,0.005454633168459185
165650,0,0.005454633168459185
165651,0,0.005454633168459185
165652,0,0.005454633168459185
165653,0,0.005454633168459185
165654,0,0.005454633168459185
165655,0,0.005454633168459185
165656,0,0.005454633168459185
165657,0,0.005454633168459185
165658,0,0.005454633168459185
165659,0,0.005454633168459185
165660,0,0.005454633168459185
165661,0,0.005454633168459185
165662,0,0.005454633168459185
165663,0,0.005454633168459185
165664,0,0.005454633168459185
165665,0,0.005454633168459185
165666,0,0.005454633168459185
165667,0,0.005454633168459185
165668,0,0.005454633168459185
165669,0,0.005454633168459185
165670,0,0.005454633168459185
165671,0,0.005454633168459185
165672,0,0.005454633168459185
165673,0,0.005454633168459185
165674,0,0.005454633168459185
165675,0,0.005454633168459185
165676,0,0.005454633168459185
165677,0,0.005454633168459185
165678,0,0.005454633168459185
165679,0,0.005454633168459185
165680,0,0.005454633168459185
165681,0,0.005454633168459185
165682,0,0.005454633168459185
165683,0,0.005454633168459185
165684,0,0.005454633168459185
165685,0,0.005454633168459185
165686,0,0.005454633168459185
165687,0,0.005454633168459185
165688,0,0.005454633168459185
165689,0,0.005454633168459185
165690,0,0.005454633168459185
165691,0,0.005454633168459185
165692,0,0.005454633168459185
165693,0,0.005454633168459185
165694,0,0.005454633168459185
165695,0,0.005454633168459185
165696,0,0.005454633168459185
165697,0,0.005454633168459185
165698,0,0.005454633168459185
165699,0,0.005454633168459185
165700,0,0.005454633168459185
165701,0,0.005454633168459185
165702,0,0.005454633168459185
165703,0,0.005454633168459185
165704,0,0.005454633168459185
165705,0,0.005454633168459185
165706,0,0.005454633168459185
165707,0,0.005454633168459185
165708,0,0.005454633168459185
165709,0,0.005454633168459185
165710,0,0.005454633168459185
165711,0,0.005454633168459185
165712,0,0.005454633168459185
165713,0,0.005454633168459185
165714,0,0.005454633168459185
165715,0,0.005454633168459185
165716,0,0.005454633168459185
165717,0,0.005454633168459185
165718,0,0.005454633168459185
165719,0,0.005454633168459185
165720,0,0.005454633168459185
165721,0,0.005454633168459185
165722,0,0.005454633168459185
165723,0,0.005454633168459185
165724,0,0.005454633168459185
165725,0,0.005454633168459185
165726,0,0.005454633168459185
165727,0,0.005454633168459185
165728,0,0.005454633168459185
165729,0,0.005454633168459185
165730,0,0.005454633168459185
165731,0,0.005454633168459185
165732,0,0.005454633168459185
165733,0,0.005454633168459185
165734,0,0.005454633168459185
165735,0,0.005454633168459185
165736,0,0.005454633168459185
165737,0,0.005454633168459185
165738,0,0.005454633168459185
165739,0,0.005454633168459185
165740,0,0.005454633168459185
165741,0,0.005454633168459185
165742,0,0.005454633168459185
165743,0,0.005454633168459185
165744,0,0.005454633168459185
165745,0,0.005454633168459185
165746,0,0.005454633168459185
165747,0,0.005454633168459185
165748,0,0.005454633168459185
165749,0,0.005454633168459185
165750,0,0.005454633168459185
165751,0,0.005454633168459185
165752,0,0.005454633168459185
165753,0,0.005454633168459185
165754,0,0.005454633168459185
165755,0,0.005454633168459185
165756,0,0.005454633168459185
165757,0,0.005454633168459185
165758,0,0.005454633168459185
165759,0,0.005454633168459185
165760,0,0.005454633168459185
165761,0,0.005454633168459185
165762,0,0.005454633168459185
165763,0,0.005454633168459185
165764,0,0.005454633168459185
165765,0,0.005454633168459185
165766,0,0.005454633168459185
165767,0,0.005454633168459185
165768,0,0.005454633168459185
165769,0,0.005454633168459185
165770,0,0.005454633168459185
165771,0,0.005454633168459185
165772,0,0.005454633168459185
165773,0,0.005454633168459185
165774,1,0.8912312790351422
165775,0,0.005454633168459185
165776,0,0.005454633168459185
165777,0,0.005454633168459185
165778,0,0.005454633168459185
165779,0,0.005454633168459185
165780,0,0.005454633168459185
165781,0,0.005454633168459185
165782,0,0.005454633168459185
165783,0,0.005454633168459185
165784,0,0.005454633168459185
165785,0,0.005454633168459185
165786,0,0.005454633168459185
165787,0,0.005454633168459185
165788,0,0.005454633168459185
165789,0,0.005454633168459185
165790,0,0.005454633168459185
165791,0,0.005454633168459185
165792,0,0.005454633168459185
165793,0,0.005454633168459185
165794,0,0.005454633168459185
165795,0,0.005454633168459185
165796,1,0.9166745076917304
165797,0,0.005454633168459185
165798,0,0.005454633168459185
165799,0,0.005454633168459185
165800,0,0.005454633168459185
165801,0,0.005454633168459185
165802,0,0.005454633168459185
165803,0,0.005454633168459185
165804,1,0.868442869658741
165805,0,0.005454633168459185
165806,0,0.005454633168459185
165807,0,0.005454633168459185
165808,0,0.005454633168459185
165809,0,0.005454633168459185
165810,0,0.005454633168459185
165811,0,0.005454633168459185
165812,0,0.005454633168459185
165813,0,0.005454633168459185
165814,0,0.005454633168459185
165815,0,0.005454633168459185
165816,0,0.005454633168459185
165817,0,0.005454633168459185
165818,0,0.005454633168459185
165819,0,0.005454633168459185
165820,0,0.005454633168459185
165821,0,0.005454633168459185
165822,0,0.005454633168459185
165823,0,0.005454633168459185
165824,0,0.005454633168459185
165825,0,0.005454633168459185
165826,0,0.005454633168459185
165827,0,0.005454633168459185
165828,0,0.005454633168459185
165829,0,0.005454633168459185
165830,0,0.005454633168459185
165831,0,0.005454633168459185
165832,0,0.005454633168459185
165833,0,0.005454633168459185
165834,0,0.005454633168459185
165835,0,0.005454633168459185
165836,0,0.005454633168459185
165837,0,0.005454633168459185
165838,0,0.005454633168459185
165839,0,0.005454633168459185
165840,0,0.005454633168459185
165841,0,0.005454633168459185
165842,0,0.005454633168459185
165843,0,0.005454633168459185
165844,0,0.005454633168459185
165845,0,0.005454633168459185
165846,0,0.005454633168459185
165847,0,0.005454633168459185
165848,0,0.005454633168459185
165849,0,0.005454633168459185
165850,0,0.005454633168459185
165851,0,0.005454633168459185
165852,0,0.005454633168459185
165853,0,0.005454633168459185
165854,0,0.005454633168459185
165855,0,0.005454633168459185
165856,0,0.005454633168459185
165857,1,0.8672914827367292
165858,0,0.005454633168459185
165859,0,0.010370038595782637
165860,0,0.005454633168459185
165861,0,0.005454633168459185
165862,0,0.005454633168459185
165863,0,0.005454633168459185
165864,0,0.005454633168459185
165865,0,0.005454633168459185
165866,0,0.005454633168459185
165867,0,0.005454633168459185
165868,0,0.005454633168459185
165869,0,0.005454633168459185
165870,0,0.005454633168459185
165871,0,0.005454633168459185
165872,0,0.005454633168459185
165873,0,0.005454633168459185
165874,0,0.005454633168459185
165875,0,0.005454633168459185
165876,0,0.005454633168459185
165877,0,0.005454633168459185
165878,0,0.005454633168459185
165879,0,0.005454633168459185
165880,0,0.005454633168459185
165881,0,0.005454633168459185
165882,0,0.005454633168459185
165883,0,0.005454633168459185
165884,0,0.005454633168459185
165885,0,0.005454633168459185
165886,0,0.005454633168459185
165887,0,0.005454633168459185
165888,0,0.005454633168459185
165889,0,0.005454633168459185
165890,0,0.005454633168459185
165891,0,0.005454633168459185
165892,0,0.005454633168459185
165893,0,0.005454633168459185
165894,0,0.005454633168459185
165895,0,0.005454633168459185
165896,0,0.005454633168459185
165897,0,0.005454633168459185
165898,0,0.005454633168459185
165899,0,0.005454633168459185
165900,0,0.005454633168459185
165901,0,0.005454633168459185
165902,0,0.005454633168459185
165903,0,0.005454633168459185
165904,0,0.005454633168459185
165905,0,0.005454633168459185
165906,0,0.005454633168459185
165907,0,0.005454633168459185
165908,0,0.005454633168459185
165909,0,0.005454633168459185
165910,0,0.005454633168459185
165911,0,0.005454633168459185
165912,0,0.005454633168459185
165913,0,0.005454633168459185
165914,0,0.005454633168459185
165915,0,0.005454633168459185
165916,0,0.005454633168459185
165917,0,0.005454633168459185
165918,0,0.005454633168459185
165919,0,0.005454633168459185
165920,0,0.005454633168459185
165921,0,0.005454633168459185
165922,0,0.005454633168459185
165923,0,0.005454633168459185
165924,0,0.005454633168459185
165925,0,0.005454633168459185
165926,0,0.005454633168459185
165927,0,0.005454633168459185
165928,0,0.005454633168459185
165929,0,0.005454633168459185
165930,0,0.005454633168459185
165931,0,0.005454633168459185
165932,0,0.005454633168459185
165933,0,0.005454633168459185
165934,0,0.005454633168459185
165935,0,0.005454633168459185
165936,0,0.005454633168459185
165937,0,0.005454633168459185
165938,0,0.005454633168459185
165939,0,0.005454633168459185
165940,0,0.005454633168459185
165941,0,0.005454633168459185
165942,0,0.005454633168459185
165943,0,0.005454633168459185
165944,0,0.005454633168459185
165945,0,0.005454633168459185
165946,0,0.005454633168459185
165947,0,0.005454633168459185
165948,0,0.005454633168459185
165949,0,0.005454633168459185
165950,0,0.005454633168459185
165951,0,0.005454633168459185
165952,0,0.005454633168459185
165953,0,0.005454633168459185
165954,0,0.005454633168459185
165955,0,0.005454633168459185
165956,0,0.005454633168459185
165957,0,0.005454633168459185
165958,0,0.005454633168459185
165959,0,0.005454633168459185
165960,0,0.005454633168459185
165961,0,0.005454633168459185
165962,0,0.005454633168459185
165963,0,0.005454633168459185
165964,0,0.005454633168459185
165965,0,0.005454633168459185
165966,0,0.005454633168459185
165967,0,0.005454633168459185
165968,0,0.005454633168459185
165969,0,0.005454633168459185
165970,0,0.005454633168459185
165971,0,0.005454633168459185
165972,0,0.005454633168459185
165973,0,0.005454633168459185
165974,0,0.005454633168459185
165975,0,0.005454633168459185
165976,0,0.005454633168459185
165977,0,0.005454633168459185
165978,1,0.8073985391453847
165979,0,0.005454633168459185
165980,0,0.005454633168459185
165981,0,0.005454633168459185
165982,0,0.005454633168459185
165983,0,0.005454633168459185
165984,0,0.005454633168459185
165985,0,0.005454633168459185
165986,0,0.005454633168459185
165987,0,0.005454633168459185
165988,0,0.005454633168459185
165989,0,0.005454633168459185
165990,0,0.005454633168459185
165991,0,0.005454633168459185
165992,0,0.005454633168459185
165993,0,0.005454633168459185
165994,0,0.005454633168459185
165995,0,0.005454633168459185
165996,0,0.005454633168459185
165997,0,0.005454633168459185
165998,0,0.005454633168459185
165999,0,0.005454633168459185
166000,0,0.005454633168459185
166001,0,0.005454633168459185
166002,0,0.005454633168459185
166003,0,0.005454633168459185
166004,0,0.005454633168459185
166005,0,0.005454633168459185
166006,0,0.005454633168459185
166007,0,0.005454633168459185
166008,0,0.005454633168459185
166009,0,0.005454633168459185
166010,0,0.005454633168459185
166011,0,0.005454633168459185
166012,0,0.005454633168459185
166013,0,0.005454633168459185
166014,0,0.005454633168459185
166015,0,0.005454633168459185
166016,0,0.005454633168459185
166017,0,0.005454633168459185
166018,0,0.005454633168459185
166019,0,0.005454633168459185
166020,0,0.005454633168459185
166021,0,0.005454633168459185
166022,0,0.005454633168459185
166023,0,0.005454633168459185
166024,0,0.005454633168459185
166025,0,0.005454633168459185
166026,0,0.005454633168459185
166027,0,0.005454633168459185
166028,0,0.005454633168459185
166029,0,0.005454633168459185
166030,0,0.005454633168459185
166031,0,0.005454633168459185
166032,0,0.005454633168459185
166033,0,0.005454633168459185
166034,0,0.005454633168459185
166035,0,0.005454633168459185
166036,0,0.005454633168459185
166037,0,0.005454633168459185
166038,0,0.005454633168459185
166039,0,0.005454633168459185
166040,0,0.005454633168459185
166041,0,0.005454633168459185
166042,0,0.005454633168459185
166043,0,0.005454633168459185
166044,0,0.005454633168459185
166045,0,0.005454633168459185
166046,0,0.005454633168459185
166047,0,0.005454633168459185
166048,0,0.005454633168459185
166049,0,0.005454633168459185
166050,0,0.005454633168459185
166051,0,0.005454633168459185
166052,0,0.005454633168459185
166053,0,0.005454633168459185
166054,0,0.005454633168459185
166055,0,0.005454633168459185
166056,0,0.005454633168459185
166057,0,0.005454633168459185
166058,0,0.005454633168459185
166059,0,0.005454633168459185
166060,0,0.005454633168459185
166061,0,0.005454633168459185
166062,0,0.005454633168459185
166063,0,0.005454633168459185
166064,0,0.005454633168459185
166065,0,0.005454633168459185
166066,0,0.005454633168459185
166067,0,0.005454633168459185
166068,0,0.005454633168459185
166069,0,0.005454633168459185
166070,0,0.005454633168459185
166071,0,0.005454633168459185
166072,0,0.005454633168459185
166073,0,0.005454633168459185
166074,0,0.005454633168459185
166075,0,0.005454633168459185
166076,0,0.005454633168459185
166077,0,0.005454633168459185
166078,0,0.005454633168459185
166079,0,0.005454633168459185
166080,0,0.005454633168459185
166081,0,0.005454633168459185
166082,0,0.005454633168459185
166083,0,0.005454633168459185
166084,0,0.005454633168459185
166085,0,0.005454633168459185
166086,0,0.005454633168459185
166087,0,0.005454633168459185
166088,0,0.005454633168459185
166089,0,0.005454633168459185
166090,0,0.005454633168459185
166091,0,0.005454633168459185
166092,0,0.005454633168459185
166093,0,0.005454633168459185
166094,0,0.005454633168459185
166095,0,0.005454633168459185
166096,0,0.005454633168459185
166097,0,0.005454633168459185
166098,0,0.005454633168459185
166099,0,0.005454633168459185
166100,0,0.005454633168459185
166101,0,0.005454633168459185
166102,0,0.005454633168459185
166103,0,0.005454633168459185
166104,0,0.005454633168459185
166105,0,0.005454633168459185
166106,0,0.005454633168459185
166107,0,0.005454633168459185
166108,0,0.005454633168459185
166109,0,0.005454633168459185
166110,0,0.005454633168459185
166111,0,0.005454633168459185
166112,0,0.005454633168459185
166113,0,0.005454633168459185
166114,0,0.005454633168459185
166115,0,0.005454633168459185
166116,0,0.005454633168459185
166117,0,0.005454633168459185
166118,0,0.005454633168459185
166119,0,0.005454633168459185
166120,0,0.005454633168459185
166121,0,0.005454633168459185
166122,0,0.005454633168459185
166123,0,0.005454633168459185
166124,0,0.005454633168459185
166125,0,0.005454633168459185
166126,0,0.005454633168459185
166127,0,0.005454633168459185
166128,0,0.005454633168459185
166129,0,0.005454633168459185
166130,0,0.005454633168459185
166131,0,0.005454633168459185
166132,0,0.005454633168459185
166133,0,0.005454633168459185
166134,0,0.005454633168459185
166135,0,0.005454633168459185
166136,0,0.005454633168459185
166137,0,0.005454633168459185
166138,0,0.005454633168459185
166139,0,0.005454633168459185
166140,0,0.005454633168459185
166141,0,0.005454633168459185
166142,0,0.005454633168459185
166143,0,0.005454633168459185
166144,0,0.005454633168459185
166145,0,0.005454633168459185
166146,0,0.005454633168459185
166147,0,0.005454633168459185
166148,0,0.005454633168459185
166149,0,0.005454633168459185
166150,0,0.005454633168459185
166151,0,0.005454633168459185
166152,1,0.7977480598483843
166153,0,0.005454633168459185
166154,0,0.005454633168459185
166155,0,0.005454633168459185
166156,0,0.005454633168459185
166157,0,0.005454633168459185
166158,0,0.005454633168459185
166159,0,0.005454633168459185
166160,0,0.005454633168459185
166161,0,0.005454633168459185
166162,0,0.005454633168459185
166163,0,0.005454633168459185
166164,0,0.005454633168459185
166165,0,0.005454633168459185
166166,0,0.005454633168459185
166167,0,0.005454633168459185
166168,0,0.005454633168459185
166169,0,0.005454633168459185
166170,0,0.005454633168459185
166171,0,0.005454633168459185
166172,0,0.005454633168459185
166173,0,0.005454633168459185
166174,0,0.005454633168459185
166175,0,0.005454633168459185
166176,0,0.005454633168459185
166177,0,0.005454633168459185
166178,0,0.005454633168459185
166179,0,0.005454633168459185
166180,0,0.005454633168459185
166181,0,0.005454633168459185
166182,0,0.005454633168459185
166183,0,0.005454633168459185
166184,0,0.005454633168459185
166185,0,0.005454633168459185
166186,0,0.005454633168459185
166187,0,0.005454633168459185
166188,0,0.005454633168459185
166189,0,0.005454633168459185
166190,0,0.005454633168459185
166191,0,0.005454633168459185
166192,0,0.005454633168459185
166193,0,0.005454633168459185
166194,0,0.005454633168459185
166195,0,0.005454633168459185
166196,0,0.005454633168459185
166197,0,0.005454633168459185
166198,0,0.005454633168459185
166199,0,0.005454633168459185
166200,0,0.005454633168459185
166201,0,0.005454633168459185
166202,0,0.005454633168459185
166203,0,0.005454633168459185
166204,0,0.005454633168459185
166205,0,0.005454633168459185
166206,0,0.005454633168459185
166207,0,0.005454633168459185
166208,0,0.005454633168459185
166209,0,0.005454633168459185
166210,0,0.005454633168459185
166211,0,0.005454633168459185
166212,0,0.005454633168459185
166213,0,0.005454633168459185
166214,0,0.005454633168459185
166215,0,0.005454633168459185
166216,0,0.005454633168459185
166217,0,0.005454633168459185
166218,0,0.005454633168459185
166219,0,0.005454633168459185
166220,0,0.005454633168459185
166221,0,0.005454633168459185
166222,0,0.005454633168459185
166223,0,0.005454633168459185
166224,0,0.005454633168459185
166225,0,0.005454633168459185
166226,0,0.005454633168459185
166227,0,0.005454633168459185
166228,0,0.005454633168459185
166229,0,0.005454633168459185
166230,0,0.005454633168459185
166231,0,0.005454633168459185
166232,0,0.005454633168459185
166233,0,0.005454633168459185
166234,0,0.005454633168459185
166235,0,0.005454633168459185
166236,0,0.005454633168459185
166237,0,0.005454633168459185
166238,0,0.005454633168459185
166239,1,0.7977480598483843
166240,0,0.005454633168459185
166241,0,0.005454633168459185
166242,0,0.005454633168459185
166243,0,0.005454633168459185
166244,0,0.005454633168459185
166245,0,0.005454633168459185
166246,0,0.005454633168459185
166247,0,0.005454633168459185
166248,0,0.005454633168459185
166249,0,0.005454633168459185
166250,0,0.005454633168459185
166251,0,0.005454633168459185
166252,0,0.005454633168459185
166253,0,0.005454633168459185
166254,0,0.005454633168459185
166255,0,0.005454633168459185
166256,0,0.005454633168459185
166257,0,0.005454633168459185
166258,0,0.005454633168459185
166259,0,0.005454633168459185
166260,0,0.005454633168459185
166261,0,0.005454633168459185
166262,0,0.005454633168459185
166263,0,0.005454633168459185
166264,0,0.005454633168459185
166265,0,0.005454633168459185
166266,0,0.005454633168459185
166267,0,0.005454633168459185
166268,0,0.005454633168459185
166269,0,0.005454633168459185
166270,0,0.005454633168459185
166271,0,0.005454633168459185
166272,0,0.005454633168459185
166273,0,0.005454633168459185
166274,0,0.005454633168459185
166275,0,0.005454633168459185
166276,0,0.005454633168459185
166277,0,0.005454633168459185
166278,0,0.005454633168459185
166279,0,0.005454633168459185
166280,0,0.005454633168459185
166281,0,0.005454633168459185
166282,0,0.005454633168459185
166283,0,0.005454633168459185
166284,0,0.005454633168459185
166285,0,0.005454633168459185
166286,0,0.005454633168459185
166287,0,0.005454633168459185
166288,0,0.005454633168459185
166289,0,0.005454633168459185
166290,0,0.005454633168459185
166291,0,0.005454633168459185
166292,0,0.005454633168459185
166293,0,0.005454633168459185
166294,0,0.005454633168459185
166295,0,0.005454633168459185
166296,0,0.005454633168459185
166297,0,0.005454633168459185
166298,0,0.005454633168459185
166299,0,0.005454633168459185
166300,0,0.005454633168459185
166301,0,0.005454633168459185
166302,0,0.005454633168459185
166303,0,0.005454633168459185
166304,0,0.005454633168459185
166305,0,0.005454633168459185
166306,0,0.005454633168459185
166307,0,0.005454633168459185
166308,0,0.005454633168459185
166309,0,0.005454633168459185
166310,0,0.005454633168459185
166311,0,0.005454633168459185
166312,0,0.005454633168459185
166313,0,0.005454633168459185
166314,0,0.005454633168459185
166315,0,0.005454633168459185
166316,0,0.005454633168459185
166317,0,0.005454633168459185
166318,0,0.005454633168459185
166319,0,0.005454633168459185
166320,0,0.005454633168459185
166321,0,0.005454633168459185
166322,0,0.005454633168459185
166323,0,0.005454633168459185
166324,1,0.9380720608361033
166325,0,0.005454633168459185
166326,0,0.005454633168459185
166327,0,0.005454633168459185
166328,0,0.005454633168459185
166329,0,0.005454633168459185
166330,0,0.005454633168459185
166331,0,0.005454633168459185
166332,0,0.005454633168459185
166333,0,0.005454633168459185
166334,0,0.005454633168459185
166335,0,0.005454633168459185
166336,0,0.005454633168459185
166337,0,0.005454633168459185
166338,0,0.005454633168459185
166339,0,0.005454633168459185
